user_id,group,converted,revenue,device,time_on_page_sec,signup_date
104248,control,0,0.0,desktop,80.3,2024-01-28
104110,control,0,0.0,mobile,30.7,2024-01-10
100462,control,1,39.44,mobile,21.4,2024-01-08
102932,control,0,0.0,mobile,52.5,2024-01-03
104623,control,0,0.0,mobile,9.9,2024-01-08
103813,control,0,0.0,mobile,63.5,2024-01-12
201308,treatment,0,0.0,desktop,73.4,2024-01-05
104341,control,0,0.0,desktop,40.3,2024-01-28
200300,treatment,0,0.0,desktop,7.7,2024-01-07
201804,treatment,0,0.0,mobile,28.8,2024-01-04
103282,control,0,0.0,mobile,25.1,2024-01-08
102574,control,0,0.0,mobile,53.1,2024-01-22
202961,treatment,1,41.38,mobile,24.5,2024-01-09
202879,treatment,0,0.0,desktop,36.2,2024-01-18
100828,control,0,0.0,desktop,29.8,2024-01-22
201486,treatment,0,0.0,mobile,17.7,2024-01-08
202599,treatment,0,0.0,desktop,58.5,2024-01-13
102540,control,0,0.0,desktop,23.6,2024-01-06
200746,treatment,0,0.0,mobile,22.8,2024-01-24
203526,treatment,0,0.0,mobile,124.8,2024-01-30
204566,treatment,1,57.94,desktop,52.0,2024-01-21
103742,control,0,0.0,mobile,64.3,2024-01-17
202498,treatment,0,0.0,desktop,12.7,2024-01-13
103524,control,0,0.0,mobile,25.0,2024-01-11
100020,control,0,0.0,desktop,20.7,2024-01-15
101915,control,0,0.0,desktop,9.7,2024-01-11
201571,treatment,0,0.0,mobile,67.3,2024-01-23
204018,treatment,0,0.0,desktop,55.0,2024-01-26
102012,control,0,0.0,mobile,6.5,2024-01-05
200405,treatment,0,0.0,mobile,79.2,2024-01-24
101295,control,0,0.0,desktop,45.8,2024-01-25
103745,control,0,0.0,mobile,11.7,2024-01-14
100591,control,0,0.0,mobile,58.8,2024-01-09
101406,control,1,52.11,desktop,25.4,2024-01-13
100221,control,0,0.0,desktop,16.7,2024-01-19
200617,treatment,0,0.0,tablet,13.8,2024-01-01
201248,treatment,0,0.0,mobile,36.3,2024-01-19
104418,control,0,0.0,mobile,33.8,2024-01-25
100858,control,0,0.0,tablet,37.2,2024-01-13
101783,control,0,0.0,mobile,110.7,2024-01-08
202259,treatment,0,0.0,mobile,28.9,2024-01-18
201856,treatment,0,0.0,desktop,73.6,2024-01-02
101954,control,1,38.09,desktop,15.8,2024-01-14
101746,control,0,0.0,tablet,40.6,2024-01-03
103132,control,0,0.0,mobile,75.0,2024-01-18
203036,treatment,0,0.0,tablet,25.2,2024-01-27
203850,treatment,0,0.0,mobile,141.0,2024-01-01
100994,control,1,28.56,mobile,21.5,2024-01-01
201108,treatment,0,0.0,desktop,24.0,2024-01-02
100730,control,0,0.0,mobile,44.0,2024-01-18
201974,treatment,0,0.0,desktop,36.2,2024-01-03
201273,treatment,0,0.0,mobile,28.3,2024-01-28
201751,treatment,0,0.0,mobile,53.4,2024-01-18
103509,control,0,0.0,desktop,51.8,2024-01-29
103533,control,0,0.0,mobile,11.9,2024-01-02
102513,control,0,0.0,desktop,38.5,2024-01-13
200436,treatment,1,73.18,mobile,53.2,2024-01-24
103625,control,0,0.0,desktop,59.3,2024-01-13
100465,control,0,0.0,desktop,29.0,2024-01-14
201755,treatment,0,0.0,mobile,74.9,2024-01-14
201759,treatment,0,0.0,mobile,68.8,2024-01-25
202991,treatment,0,0.0,mobile,91.9,2024-01-03
100157,control,0,0.0,tablet,36.8,2024-01-02
103960,control,0,0.0,tablet,19.1,2024-01-21
203832,treatment,1,67.84,mobile,26.2,2024-01-19
200470,treatment,0,0.0,desktop,42.0,2024-01-01
100185,control,0,0.0,mobile,34.6,2024-01-25
101002,control,0,0.0,mobile,53.4,2024-01-15
204508,treatment,0,0.0,mobile,77.3,2024-01-29
200623,treatment,0,0.0,desktop,65.2,2024-01-23
100400,control,0,0.0,mobile,52.3,2024-01-16
201240,treatment,1,22.35,mobile,44.4,2024-01-26
203940,treatment,0,0.0,desktop,13.4,2024-01-30
204932,treatment,0,0.0,mobile,75.0,2024-01-22
202342,treatment,0,0.0,mobile,66.3,2024-01-29
204832,treatment,0,0.0,mobile,38.7,2024-01-26
203466,treatment,0,0.0,desktop,74.7,2024-01-02
203756,treatment,0,0.0,desktop,19.3,2024-01-13
202958,treatment,0,0.0,mobile,37.8,2024-01-17
101250,control,0,0.0,desktop,50.1,2024-01-13
103143,control,0,0.0,mobile,123.2,2024-01-02
202430,treatment,0,0.0,desktop,24.9,2024-01-10
100059,control,0,0.0,desktop,8.8,2024-01-20
202855,treatment,0,0.0,mobile,78.5,2024-01-27
101113,control,1,19.61,mobile,34.8,2024-01-17
103057,control,0,0.0,desktop,122.7,2024-01-03
204569,treatment,0,0.0,desktop,72.7,2024-01-08
101328,control,0,0.0,desktop,36.4,2024-01-13
104995,control,0,0.0,tablet,23.1,2024-01-22
201682,treatment,0,0.0,tablet,110.8,2024-01-18
102072,control,0,0.0,tablet,51.7,2024-01-26
104793,control,1,29.94,desktop,110.5,2024-01-13
201829,treatment,0,0.0,mobile,13.2,2024-01-24
204629,treatment,0,0.0,mobile,49.0,2024-01-24
203218,treatment,0,0.0,mobile,79.7,2024-01-22
202567,treatment,0,0.0,desktop,106.3,2024-01-10
200922,treatment,0,0.0,desktop,101.3,2024-01-13
101550,control,0,0.0,mobile,162.4,2024-01-29
101009,control,0,0.0,desktop,134.9,2024-01-20
103755,control,0,0.0,desktop,74.0,2024-01-21
203681,treatment,1,23.89,desktop,43.5,2024-01-07
204342,treatment,0,0.0,desktop,53.9,2024-01-12
203009,treatment,0,0.0,mobile,43.9,2024-01-24
103860,control,0,0.0,mobile,22.0,2024-01-24
103148,control,0,0.0,mobile,43.9,2024-01-29
102519,control,0,0.0,mobile,30.7,2024-01-23
103127,control,0,0.0,mobile,19.1,2024-01-26
204084,treatment,0,0.0,tablet,45.9,2024-01-15
200316,treatment,0,0.0,desktop,13.5,2024-01-05
101195,control,0,0.0,mobile,14.6,2024-01-24
204050,treatment,0,0.0,desktop,41.7,2024-01-21
100879,control,0,0.0,mobile,6.5,2024-01-13
201989,treatment,0,0.0,mobile,31.7,2024-01-11
102487,control,0,0.0,tablet,42.9,2024-01-25
102840,control,0,0.0,desktop,15.9,2024-01-09
104329,control,1,40.5,mobile,8.8,2024-01-03
102930,control,0,0.0,desktop,77.6,2024-01-07
201424,treatment,0,0.0,desktop,36.1,2024-01-25
102485,control,0,0.0,desktop,49.4,2024-01-29
200747,treatment,0,0.0,desktop,52.2,2024-01-16
100883,control,0,0.0,desktop,76.1,2024-01-04
104914,control,0,0.0,mobile,79.8,2024-01-22
201210,treatment,0,0.0,mobile,135.4,2024-01-14
204578,treatment,0,0.0,mobile,16.6,2024-01-09
100211,control,0,0.0,desktop,41.9,2024-01-13
102275,control,0,0.0,desktop,12.5,2024-01-10
102328,control,0,0.0,mobile,19.1,2024-01-27
104950,control,0,0.0,mobile,53.2,2024-01-18
103319,control,0,0.0,desktop,44.8,2024-01-05
204834,treatment,0,0.0,mobile,29.2,2024-01-06
104607,control,0,0.0,mobile,22.5,2024-01-04
101438,control,1,12.81,desktop,45.9,2024-01-28
100467,control,1,21.63,desktop,30.0,2024-01-17
200466,treatment,0,0.0,mobile,39.3,2024-01-30
103329,control,0,0.0,mobile,88.0,2024-01-13
200828,treatment,0,0.0,desktop,22.5,2024-01-29
203607,treatment,0,0.0,mobile,70.7,2024-01-03
100696,control,0,0.0,mobile,13.5,2024-01-22
202267,treatment,0,0.0,mobile,43.5,2024-01-19
204144,treatment,0,0.0,mobile,41.8,2024-01-08
203180,treatment,1,26.06,mobile,18.6,2024-01-14
204938,treatment,0,0.0,tablet,25.2,2024-01-04
101314,control,0,0.0,mobile,45.5,2024-01-05
102301,control,0,0.0,mobile,39.9,2024-01-18
102039,control,0,0.0,mobile,83.4,2024-01-08
202108,treatment,0,0.0,tablet,42.6,2024-01-01
103666,control,0,0.0,mobile,48.0,2024-01-05
100914,control,1,31.07,tablet,8.4,2024-01-24
100012,control,0,0.0,mobile,25.4,2024-01-13
203583,treatment,0,0.0,desktop,45.1,2024-01-07
201427,treatment,0,0.0,desktop,6.3,2024-01-06
101536,control,0,0.0,desktop,79.6,2024-01-04
100736,control,0,0.0,mobile,38.8,2024-01-13
203201,treatment,0,0.0,desktop,26.5,2024-01-13
203652,treatment,0,0.0,mobile,59.1,2024-01-17
100453,control,0,0.0,mobile,87.8,2024-01-17
104345,control,1,19.87,mobile,24.2,2024-01-02
100927,control,0,0.0,mobile,21.4,2024-01-09
201291,treatment,0,0.0,desktop,140.6,2024-01-28
203281,treatment,0,0.0,mobile,156.3,2024-01-03
203722,treatment,0,0.0,tablet,22.9,2024-01-15
201473,treatment,0,0.0,mobile,17.7,2024-01-04
100037,control,0,0.0,mobile,34.0,2024-01-05
200770,treatment,0,0.0,desktop,73.8,2024-01-03
102554,control,0,0.0,desktop,65.5,2024-01-01
202632,treatment,0,0.0,mobile,15.0,2024-01-16
204998,treatment,0,0.0,mobile,21.7,2024-01-13
201620,treatment,1,24.3,desktop,55.0,2024-01-06
100940,control,0,0.0,desktop,45.7,2024-01-16
202398,treatment,0,0.0,mobile,16.6,2024-01-22
201128,treatment,0,0.0,tablet,68.0,2024-01-04
204829,treatment,0,0.0,desktop,71.6,2024-01-07
102680,control,0,0.0,mobile,38.8,2024-01-20
104354,control,0,0.0,mobile,36.2,2024-01-22
103058,control,0,0.0,desktop,19.5,2024-01-28
202880,treatment,0,0.0,mobile,14.0,2024-01-13
100738,control,0,0.0,desktop,34.5,2024-01-21
100538,control,0,0.0,mobile,8.0,2024-01-11
103325,control,0,0.0,desktop,33.7,2024-01-20
104239,control,0,0.0,desktop,17.4,2024-01-16
101400,control,0,0.0,tablet,35.4,2024-01-19
104046,control,0,0.0,mobile,34.7,2024-01-11
200137,treatment,0,0.0,mobile,47.1,2024-01-27
104229,control,0,0.0,desktop,51.1,2024-01-12
104191,control,0,0.0,mobile,35.3,2024-01-12
204142,treatment,0,0.0,mobile,52.6,2024-01-15
200538,treatment,0,0.0,mobile,32.0,2024-01-04
102692,control,0,0.0,desktop,54.8,2024-01-03
200340,treatment,0,0.0,mobile,36.1,2024-01-22
204917,treatment,1,43.02,desktop,52.1,2024-01-25
202670,treatment,0,0.0,desktop,28.1,2024-01-28
204173,treatment,0,0.0,desktop,21.2,2024-01-13
101807,control,0,0.0,mobile,54.2,2024-01-13
200111,treatment,0,0.0,desktop,40.6,2024-01-18
103989,control,1,25.08,tablet,13.2,2024-01-09
103455,control,0,0.0,mobile,32.1,2024-01-24
102907,control,0,0.0,mobile,38.0,2024-01-08
201651,treatment,0,0.0,mobile,12.7,2024-01-02
203287,treatment,0,0.0,mobile,56.5,2024-01-19
201244,treatment,1,71.13,desktop,41.7,2024-01-05
102697,control,0,0.0,desktop,27.2,2024-01-04
104016,control,0,0.0,tablet,75.0,2024-01-04
104339,control,0,0.0,desktop,34.3,2024-01-19
104645,control,1,35.44,mobile,149.5,2024-01-22
202739,treatment,0,0.0,desktop,21.5,2024-01-26
202091,treatment,0,0.0,mobile,36.0,2024-01-02
104692,control,0,0.0,mobile,89.2,2024-01-16
101739,control,0,0.0,mobile,18.5,2024-01-26
200406,treatment,0,0.0,mobile,19.8,2024-01-12
104588,control,0,0.0,desktop,10.2,2024-01-25
103125,control,0,0.0,mobile,42.7,2024-01-13
102157,control,0,0.0,desktop,55.3,2024-01-15
200333,treatment,1,36.59,mobile,28.8,2024-01-20
203636,treatment,1,52.02,desktop,63.8,2024-01-25
101825,control,0,0.0,desktop,54.5,2024-01-26
104230,control,1,24.71,tablet,10.3,2024-01-26
103487,control,0,0.0,mobile,35.4,2024-01-29
204053,treatment,0,0.0,mobile,56.8,2024-01-20
204768,treatment,0,0.0,desktop,19.4,2024-01-22
103647,control,0,0.0,mobile,87.8,2024-01-14
200902,treatment,0,0.0,mobile,62.1,2024-01-17
201385,treatment,0,0.0,mobile,21.1,2024-01-21
200638,treatment,0,0.0,desktop,24.8,2024-01-09
201423,treatment,0,0.0,mobile,63.6,2024-01-24
202826,treatment,0,0.0,mobile,46.8,2024-01-24
202743,treatment,0,0.0,mobile,91.0,2024-01-27
103012,control,0,0.0,mobile,30.7,2024-01-01
202671,treatment,1,29.61,mobile,81.6,2024-01-17
204548,treatment,0,0.0,desktop,20.2,2024-01-29
204977,treatment,0,0.0,desktop,17.6,2024-01-03
103080,control,0,0.0,mobile,36.5,2024-01-19
103520,control,0,0.0,desktop,74.3,2024-01-28
104978,control,0,0.0,mobile,139.5,2024-01-17
202619,treatment,0,0.0,mobile,109.3,2024-01-07
104347,control,0,0.0,desktop,38.6,2024-01-06
203440,treatment,0,0.0,mobile,116.5,2024-01-27
101346,control,0,0.0,mobile,20.8,2024-01-05
202087,treatment,1,46.6,desktop,20.9,2024-01-13
203947,treatment,0,0.0,mobile,12.3,2024-01-27
200651,treatment,0,0.0,desktop,92.4,2024-01-18
203081,treatment,0,0.0,desktop,142.8,2024-01-23
101791,control,0,0.0,mobile,55.9,2024-01-25
202428,treatment,0,0.0,mobile,31.6,2024-01-16
204579,treatment,0,0.0,tablet,15.1,2024-01-07
204959,treatment,0,0.0,mobile,15.9,2024-01-22
102270,control,0,0.0,desktop,26.0,2024-01-05
204766,treatment,0,0.0,desktop,99.0,2024-01-08
102955,control,0,0.0,mobile,17.3,2024-01-22
103443,control,0,0.0,mobile,39.7,2024-01-14
202735,treatment,0,0.0,tablet,20.8,2024-01-13
100833,control,0,0.0,mobile,37.3,2024-01-04
201498,treatment,1,64.77,mobile,2.1,2024-01-25
102991,control,0,0.0,mobile,47.6,2024-01-20
202792,treatment,0,0.0,tablet,83.8,2024-01-25
102150,control,0,0.0,desktop,54.8,2024-01-27
104022,control,0,0.0,desktop,19.1,2024-01-09
202614,treatment,0,0.0,mobile,85.7,2024-01-13
201123,treatment,0,0.0,tablet,22.5,2024-01-30
103338,control,0,0.0,desktop,138.9,2024-01-07
104343,control,0,0.0,mobile,79.4,2024-01-27
104463,control,1,45.76,mobile,16.5,2024-01-28
102375,control,0,0.0,mobile,48.6,2024-01-11
204043,treatment,0,0.0,mobile,12.5,2024-01-04
200570,treatment,0,0.0,mobile,41.2,2024-01-16
203598,treatment,1,23.06,desktop,11.5,2024-01-30
203503,treatment,0,0.0,tablet,13.6,2024-01-19
203879,treatment,0,0.0,mobile,35.3,2024-01-22
101886,control,0,0.0,desktop,20.7,2024-01-25
101197,control,0,0.0,mobile,34.7,2024-01-24
201426,treatment,0,0.0,mobile,51.0,2024-01-29
203910,treatment,0,0.0,mobile,28.5,2024-01-01
102935,control,0,0.0,desktop,44.3,2024-01-28
201341,treatment,0,0.0,desktop,38.4,2024-01-20
101429,control,0,0.0,mobile,19.7,2024-01-23
201306,treatment,0,0.0,desktop,7.6,2024-01-27
103649,control,0,0.0,mobile,41.5,2024-01-12
101937,control,0,0.0,mobile,36.8,2024-01-16
200171,treatment,0,0.0,mobile,14.7,2024-01-06
202763,treatment,0,0.0,mobile,60.5,2024-01-01
201392,treatment,0,0.0,tablet,81.1,2024-01-19
101153,control,0,0.0,desktop,44.1,2024-01-10
201249,treatment,0,0.0,mobile,42.7,2024-01-08
202036,treatment,0,0.0,mobile,65.0,2024-01-20
104228,control,0,0.0,mobile,13.4,2024-01-13
104974,control,0,0.0,desktop,55.6,2024-01-17
201400,treatment,0,0.0,desktop,48.7,2024-01-30
103639,control,0,0.0,mobile,96.1,2024-01-10
103971,control,0,0.0,desktop,18.8,2024-01-13
204593,treatment,0,0.0,mobile,28.9,2024-01-27
103375,control,0,0.0,mobile,26.4,2024-01-07
102486,control,0,0.0,mobile,44.5,2024-01-28
201953,treatment,0,0.0,desktop,71.6,2024-01-13
100605,control,0,0.0,mobile,13.1,2024-01-14
202443,treatment,1,23.93,mobile,14.3,2024-01-17
200927,treatment,0,0.0,desktop,45.6,2024-01-18
102453,control,0,0.0,desktop,102.9,2024-01-12
103608,control,0,0.0,mobile,71.2,2024-01-17
101483,control,0,0.0,mobile,12.5,2024-01-19
104518,control,0,0.0,desktop,34.7,2024-01-26
103037,control,0,0.0,mobile,40.9,2024-01-17
204351,treatment,1,59.13,mobile,32.8,2024-01-22
202691,treatment,0,0.0,desktop,73.3,2024-01-08
104115,control,0,0.0,mobile,12.1,2024-01-17
101426,control,0,0.0,mobile,105.0,2024-01-16
100496,control,0,0.0,mobile,89.8,2024-01-22
103352,control,0,0.0,mobile,58.8,2024-01-01
203793,treatment,0,0.0,desktop,43.2,2024-01-03
100758,control,0,0.0,mobile,25.7,2024-01-17
100837,control,1,37.79,mobile,17.3,2024-01-10
104326,control,0,0.0,mobile,43.7,2024-01-27
102127,control,0,0.0,tablet,28.1,2024-01-05
101022,control,1,27.52,mobile,123.8,2024-01-25
203761,treatment,0,0.0,mobile,27.6,2024-01-09
200613,treatment,1,35.47,desktop,35.7,2024-01-28
200580,treatment,0,0.0,desktop,71.1,2024-01-12
101057,control,0,0.0,desktop,78.3,2024-01-27
204541,treatment,0,0.0,desktop,59.0,2024-01-11
201855,treatment,0,0.0,mobile,27.2,2024-01-18
202348,treatment,0,0.0,mobile,101.9,2024-01-05
204044,treatment,0,0.0,tablet,136.2,2024-01-14
102128,control,0,0.0,tablet,62.4,2024-01-29
102766,control,0,0.0,tablet,12.7,2024-01-10
102108,control,0,0.0,mobile,12.7,2024-01-24
103616,control,0,0.0,desktop,62.4,2024-01-22
101544,control,0,0.0,mobile,21.0,2024-01-14
201913,treatment,0,0.0,desktop,100.2,2024-01-19
101718,control,0,0.0,desktop,27.5,2024-01-25
202434,treatment,0,0.0,mobile,57.8,2024-01-22
202364,treatment,0,0.0,mobile,78.6,2024-01-15
201234,treatment,0,0.0,desktop,45.6,2024-01-26
100724,control,0,0.0,mobile,118.9,2024-01-08
201672,treatment,0,0.0,mobile,70.3,2024-01-16
203028,treatment,0,0.0,mobile,55.7,2024-01-20
200491,treatment,0,0.0,desktop,63.5,2024-01-05
101127,control,0,0.0,desktop,19.5,2024-01-05
102956,control,0,0.0,mobile,40.2,2024-01-17
200155,treatment,0,0.0,mobile,26.6,2024-01-17
104816,control,0,0.0,desktop,52.9,2024-01-09
201201,treatment,0,0.0,desktop,120.5,2024-01-25
201223,treatment,0,0.0,mobile,48.2,2024-01-29
203685,treatment,1,57.08,mobile,17.4,2024-01-13
202113,treatment,0,0.0,mobile,92.4,2024-01-15
200274,treatment,0,0.0,mobile,44.7,2024-01-01
203535,treatment,0,0.0,tablet,47.9,2024-01-05
103043,control,0,0.0,mobile,54.3,2024-01-13
201911,treatment,1,38.41,mobile,60.2,2024-01-15
100149,control,0,0.0,mobile,25.8,2024-01-11
202573,treatment,0,0.0,mobile,10.1,2024-01-24
104205,control,0,0.0,mobile,68.6,2024-01-28
200492,treatment,0,0.0,desktop,36.2,2024-01-01
102689,control,0,0.0,desktop,64.9,2024-01-04
104220,control,0,0.0,mobile,86.9,2024-01-19
204101,treatment,1,56.75,mobile,13.4,2024-01-10
100841,control,0,0.0,desktop,136.8,2024-01-15
203136,treatment,0,0.0,desktop,131.4,2024-01-10
201437,treatment,0,0.0,desktop,55.2,2024-01-26
204699,treatment,0,0.0,tablet,7.0,2024-01-18
201199,treatment,0,0.0,desktop,39.9,2024-01-06
102794,control,0,0.0,mobile,27.6,2024-01-22
202625,treatment,0,0.0,desktop,41.8,2024-01-21
203474,treatment,0,0.0,desktop,51.9,2024-01-19
202889,treatment,0,0.0,mobile,22.3,2024-01-20
201607,treatment,0,0.0,desktop,33.3,2024-01-21
204194,treatment,0,0.0,mobile,36.7,2024-01-15
203247,treatment,0,0.0,desktop,173.7,2024-01-19
101392,control,0,0.0,mobile,110.8,2024-01-29
101921,control,0,0.0,mobile,63.8,2024-01-13
202018,treatment,1,68.36,mobile,13.7,2024-01-25
103621,control,0,0.0,desktop,99.8,2024-01-08
104848,control,0,0.0,desktop,34.1,2024-01-25
102291,control,0,0.0,desktop,35.9,2024-01-22
102133,control,1,34.67,desktop,30.5,2024-01-23
100550,control,0,0.0,mobile,4.9,2024-01-28
101740,control,0,0.0,desktop,41.1,2024-01-17
200289,treatment,0,0.0,mobile,51.1,2024-01-19
101817,control,0,0.0,desktop,40.6,2024-01-09
104698,control,0,0.0,desktop,90.1,2024-01-05
200181,treatment,0,0.0,desktop,20.5,2024-01-28
103018,control,0,0.0,mobile,42.4,2024-01-25
100017,control,0,0.0,mobile,82.8,2024-01-22
101770,control,0,0.0,mobile,35.5,2024-01-26
101888,control,0,0.0,mobile,22.8,2024-01-12
102152,control,0,0.0,mobile,35.9,2024-01-08
101642,control,0,0.0,desktop,25.3,2024-01-06
202846,treatment,0,0.0,desktop,38.3,2024-01-10
104193,control,0,0.0,desktop,92.3,2024-01-17
204432,treatment,0,0.0,desktop,25.0,2024-01-16
203898,treatment,0,0.0,desktop,13.8,2024-01-01
100533,control,0,0.0,mobile,68.7,2024-01-13
100132,control,0,0.0,mobile,89.3,2024-01-23
202722,treatment,0,0.0,desktop,21.4,2024-01-03
203458,treatment,0,0.0,tablet,60.1,2024-01-22
100964,control,1,34.08,mobile,12.6,2024-01-09
203719,treatment,1,48.32,mobile,39.8,2024-01-25
201412,treatment,0,0.0,mobile,9.4,2024-01-25
203285,treatment,0,0.0,desktop,11.8,2024-01-13
202853,treatment,0,0.0,desktop,11.2,2024-01-02
101095,control,0,0.0,tablet,12.6,2024-01-25
201929,treatment,0,0.0,mobile,38.2,2024-01-20
204254,treatment,0,0.0,mobile,47.0,2024-01-28
101561,control,0,0.0,mobile,55.2,2024-01-15
101670,control,0,0.0,mobile,79.8,2024-01-15
201087,treatment,0,0.0,desktop,30.6,2024-01-05
201669,treatment,0,0.0,desktop,33.0,2024-01-24
200933,treatment,0,0.0,mobile,19.5,2024-01-27
203829,treatment,0,0.0,mobile,88.3,2024-01-24
202945,treatment,0,0.0,desktop,75.4,2024-01-22
103508,control,0,0.0,mobile,69.8,2024-01-30
102002,control,1,20.6,desktop,13.3,2024-01-18
200866,treatment,1,28.57,mobile,85.6,2024-01-27
100168,control,0,0.0,desktop,87.8,2024-01-27
102588,control,0,0.0,mobile,107.0,2024-01-28
200905,treatment,0,0.0,mobile,6.3,2024-01-05
204529,treatment,1,26.66,mobile,26.5,2024-01-09
201384,treatment,0,0.0,mobile,72.4,2024-01-16
202824,treatment,0,0.0,mobile,41.2,2024-01-10
204779,treatment,0,0.0,mobile,26.3,2024-01-21
104629,control,0,0.0,mobile,34.6,2024-01-09
203560,treatment,0,0.0,mobile,73.6,2024-01-02
204291,treatment,0,0.0,mobile,26.1,2024-01-22
201874,treatment,1,15.78,mobile,43.8,2024-01-14
201521,treatment,0,0.0,mobile,176.5,2024-01-25
203979,treatment,0,0.0,mobile,29.0,2024-01-11
201647,treatment,0,0.0,mobile,39.8,2024-01-19
204825,treatment,0,0.0,mobile,41.5,2024-01-01
100210,control,0,0.0,desktop,30.5,2024-01-19
200278,treatment,0,0.0,mobile,23.5,2024-01-12
101919,control,1,43.21,mobile,55.9,2024-01-07
100718,control,0,0.0,desktop,63.0,2024-01-22
104868,control,0,0.0,mobile,40.4,2024-01-08
202834,treatment,0,0.0,mobile,72.5,2024-01-29
101298,control,0,0.0,mobile,24.2,2024-01-16
204193,treatment,0,0.0,mobile,14.9,2024-01-28
104617,control,0,0.0,tablet,38.0,2024-01-03
103128,control,0,0.0,tablet,54.6,2024-01-20
204795,treatment,0,0.0,desktop,7.0,2024-01-07
103979,control,0,0.0,mobile,25.9,2024-01-28
204924,treatment,1,45.98,desktop,50.1,2024-01-12
203317,treatment,0,0.0,mobile,91.4,2024-01-03
104393,control,0,0.0,mobile,12.7,2024-01-07
101287,control,0,0.0,mobile,26.6,2024-01-30
104355,control,0,0.0,mobile,22.5,2024-01-08
202013,treatment,0,0.0,desktop,52.7,2024-01-17
103885,control,0,0.0,mobile,7.2,2024-01-11
200749,treatment,0,0.0,desktop,60.2,2024-01-13
204169,treatment,0,0.0,mobile,118.0,2024-01-26
102407,control,0,0.0,desktop,22.9,2024-01-08
102013,control,0,0.0,mobile,77.5,2024-01-01
200153,treatment,0,0.0,mobile,59.7,2024-01-18
203551,treatment,0,0.0,desktop,64.4,2024-01-11
104376,control,0,0.0,mobile,11.8,2024-01-09
203822,treatment,0,0.0,mobile,69.0,2024-01-26
104273,control,0,0.0,desktop,135.7,2024-01-25
200825,treatment,0,0.0,mobile,57.5,2024-01-30
201699,treatment,0,0.0,desktop,21.4,2024-01-14
202243,treatment,0,0.0,mobile,58.9,2024-01-16
100449,control,0,0.0,mobile,18.6,2024-01-06
102227,control,0,0.0,mobile,121.0,2024-01-07
200756,treatment,0,0.0,mobile,54.5,2024-01-24
100810,control,0,0.0,desktop,32.1,2024-01-03
104180,control,0,0.0,mobile,152.5,2024-01-04
204000,treatment,1,31.93,desktop,45.8,2024-01-05
200438,treatment,1,69.61,mobile,95.5,2024-01-14
202533,treatment,0,0.0,desktop,114.5,2024-01-17
201369,treatment,0,0.0,desktop,67.5,2024-01-04
203416,treatment,0,0.0,tablet,10.3,2024-01-26
101477,control,1,50.82,desktop,116.2,2024-01-30
101790,control,0,0.0,mobile,54.9,2024-01-18
102008,control,0,0.0,desktop,20.9,2024-01-18
